"id","Clase","Dominio","P5000","P5010","P5090","P5100","P5130","P5140","Nper","Npersug","Li","Lp","Fex_c","Depto","Fex_dpto"
"84a4da04e82e27250e6c1bca","1","CUCUTA",4,3,4,NA,3e+05,NA,6,6,117268.841312041,281789.548997605,40.271957730546,"54",42.4538529582624
"90fe4d7078cc6c93e53880dc","1","MEDELLIN",4,3,3,NA,NA,650000,6,6,123032.066184986,291663.282536183,102.692979235938,"05",98.0333416992037
"6f05971161c50cee37b2e475","1","MEDELLIN",6,5,1,NA,350000,NA,7,7,123118.911572307,295510.425581505,64.7547853962841,"05",59.2679069878772
"1a7694b0a762692bc29dc943","1","PASTO",6,3,1,NA,98,NA,3,3,123716.13001784,276918.898453892,14.4666393391831,"52",16.9280492055857
"2738701ba2db728ddce1df8e","1","PEREIRA",4,2,1,NA,4e+05,NA,3,3,121659.514213658,283532.338937144,25.4188165637044,"66",24.9799070141872
"1be02b3dc2afb3645b8b00cf","2","RURAL",3,1,4,NA,50000,NA,2,2,99966.1177751579,168211.842040039,38.0399835910959,"70",70.3997021768942
"6b93636c0c03363cc5d19acb","1","TUNJA",2,1,4,NA,5e+05,NA,2,2,124149.238115233,278996.310346963,8.2040885948751,"15",7.86006276282519
"4e046674fb68128d9449108e","1","CARTAGENA",4,3,1,NA,98,NA,5,5,124908.498865006,292552.67124441,58.213066233427,"13",36.6020343861479
"e01b755322c09a31b7aa33d4","1","VILLAVICENCIO",3,2,4,NA,5e+05,NA,4,4,119710.306674416,274379.92469233,24.1765853930112,"50",22.2413615354376
"0360245a222698a1bedf7f96","1","PASTO",3,2,1,NA,450000,NA,2,2,122780.313181959,277751.065659588,13.9917508863686,"52",14.5299377901308
"0ea5941ec861d3ed2f225190","1","MEDELLIN",4,1,4,NA,7e+05,NA,3,3,122328.749204268,293699.633873684,95.244748279868,"05",94.1214800227869
"410ce0fa03871ecccacbac9c","1","CARTAGENA",3,2,1,NA,450000,NA,3,3,123588.855902205,290784.684023388,30.1327213774801,"13",29.5814521843039
"28882dfbd176dc9770c8b7a9","1","SANTA MARTA",4,3,1,NA,6e+05,NA,4,4,121153.318097652,271782.799777879,12.1542458908375,"47",16.5911002322607
"d07bbfce45b70da7af0903b8","1","NEIVA",4,3,1,NA,5e+05,NA,5,5,130791.417964991,293445.311594408,21.900422469219,"41",19.9765012256933
"962815252f43f3024362a5f3","1","PASTO",5,2,1,NA,3e+05,NA,3,3,122780.313181959,277751.065659588,15.4227667092322,"52",17.5907451820046
"6d09576a21ad492d6c355bfd","1","RESTO URBANO",4,3,1,NA,4e+05,NA,4,4,121264.783029999,284110.338630779,69.7268358195724,"20",66.1214244362528
"c0d1ae0d09c4b4141cf6aedd","1","PEREIRA",3,2,3,NA,NA,250000,3,3,121432.404859592,286259.832302269,30.11413188023,"66",28.6872656215301
"992605313e0d67c4a388af54","1","ARMENIA",4,2,2,170000,4e+05,NA,4,4,121370.848686086,278937.179591837,11.8376590986393,"63",14.0163168186957
"9d7a72ad4df21feef8ec631e","2","RURAL",1,1,1,NA,80000,NA,3,3,100210.104042873,169387.437347117,149.830670613347,"52",191.406992404097
"4b58546bb5209de7f3f89c65","1","CARTAGENA",3,2,1,NA,3e+05,NA,3,3,124318.632276556,291791.741432034,31.3566683756806,"13",33.6204064868972
"c47022f84ca9c1332d693371","2","RURAL",3,1,2,450000,50000,NA,3,3,100493.926526306,168928.413245316,19.810132826507,"18",28.0902082146378
"f38a83a229a230a92044fcc5","1","RIOHACHA",6,3,1,NA,6e+05,NA,4,4,120345.473162568,272287.647818408,3.28844696969702,"44",3.71073934228893
"003f364175b70d8edc3b2f99","1","VALLEDUPAR",3,2,1,NA,4e+05,NA,4,4,121129.445173687,280662.467403404,17.1690945187297,"20",15.8248025189997
"44e2c34e65fd6d5093509d8d","2","RURAL",5,3,4,NA,98,NA,4,4,100210.104042873,169387.437347117,197.19453894869,"68",258.735001861432
"196dfe8f1c75b6b20c853ce6","1","RIOHACHA",4,2,1,NA,650000,NA,3,3,119668.574152719,273623.514785525,9.19601783448721,"44",11.8970837524406
"d6fde2600c010de99cc92724","1","BARRANQUILLA",4,3,3,NA,NA,660000,6,6,125622.343518108,284227.263369415,39.3436820689368,"08",41.4418117029479
"5d4f232f19be6517ccfe6ad9","1","MONTERIA",2,1,1,NA,2e+05,NA,5,5,115805.984356177,276172.0454277,15.3973785718036,"23",13.970967970528
"c00b9f64fdf7f6a8e0561faa","1","CUCUTA",3,1,3,NA,NA,3e+05,2,2,116745.079060557,277886.485630594,27.7997813822485,"54",31.0398925962269
"511c9b78cf62a6acf4883aef","2","RURAL",4,2,2,3e+05,3e+05,NA,3,3,99930.6781435578,169741.949152384,78.805143543381,"17",37.0686441713493
"66b2dfbc89ccf8094db9b59d","1","POPAYAN",3,2,4,NA,450000,NA,3,3,122638.819075473,277665.525255434,11.7085846122656,"19",11.2255273904684
"a82c0896cae121d9b99560b0","1","VALLEDUPAR",4,3,3,NA,NA,650000,8,8,121057.427553608,280494.461193172,8.85058779881702,"20",11.2542036716325
"c419fea6172240c2cebeb438","1","CALI",4,3,2,460000,4e+05,NA,4,4,125285.79800041,274946.100291067,82.489191800384,"76",85.7033649700716
"0aa08e6d400d5448390e2a61","1","POPAYAN",1,1,3,NA,NA,7e+05,3,3,122444.47013183,278266.674341103,11.0767318668891,"19",11.5631791963418
"f6cb6d710465963bb18e73e0","1","PEREIRA",4,3,3,NA,NA,4e+05,3,3,121354.619085217,285649.510163601,19.534855388831,"66",23.5001337520822
"271a8c11bc5b0db351043871","1","IBAGUE",3,2,3,NA,NA,330000,5,5,120767.02887272,283592.223377018,11.6480212105541,"73",11.3461317007073
"4aedc44962d5bedd24cd39e5","1","RIOHACHA",3,2,1,NA,5e+05,NA,6,6,119653.054545932,270478.354912733,4.92332079037867,"44",4.02449953505829
"921bae9804678c248cc4de01","1","VALLEDUPAR",5,2,1,NA,98,NA,5,5,120911.756257232,281673.480197432,11.21739386939,"20",10.4201128215913
"8d7ce43f33bc2a2ef7ba34d7","1","MEDELLIN",2,1,3,NA,NA,240000,2,2,123118.911572307,295510.425581505,61.3238151389817,"05",66.5044659739803
"596a9484284f383c990f4eca","1","VILLAVICENCIO",4,2,4,NA,4e+05,NA,2,2,119841.65553581,274172.739724476,23.2273330041135,"50",21.9525034894815
"4b90c4d6678892949a719036","1","SINCELEJO",3,2,3,NA,NA,5e+05,2,2,124742.992419325,286810.818838294,10.766379306404,"70",10.9134804014811
"1f01bda77468ce944ed297a8","1","MEDELLIN",3,2,4,NA,350000,NA,3,3,123094.636361428,293724.351297768,76.9061742603698,"05",82.1687410226411
"3345716bf8cb64283a901ce3","1","PEREIRA",4,1,1,NA,7e+05,NA,1,1,121294.446699659,285482.106708455,25.9396668955749,"66",24.1379480930526
"14d29b2555fa7920da90ad53","1","VALLEDUPAR",4,2,3,NA,NA,550000,1,1,120753.157434677,279588.95450112,14.0871961271955,"20",13.5807877118617
"1f7c76b7633aa94ebfa86bd4","1","MONTERIA",5,3,3,NA,NA,1600000,3,2,117396.99329139,283513.25409546,13.5334018085494,"23",13.1234822794106
"4501f3e3a9402478eb8dd1b3","1","MEDELLIN",6,4,1,NA,5e+05,NA,6,6,123162.386789043,294335.208917682,76.8317163564008,"05",71.0049227047336
"d932225f8cdc180941fa8226","1","VILLAVICENCIO",3,2,3,NA,NA,2e+05,2,2,118890.920888802,269848.722856024,30.2431328983442,"50",25.3271577142524
"69df7c389ccaac988e41a385","1","SINCELEJO",4,3,1,NA,650000,NA,6,6,122139.052783631,278536.280272234,6.98138756246175,"70",8.01618719833771
"fcefda065de78d2f3a6f3722","1","RESTO URBANO",5,1,1,NA,350000,NA,2,2,121113.139625797,283326.720458149,46.4475675785276,"20",70.7980793362111
"2aae5f3a7a813d38558e129a","1","MONTERIA",4,2,1,NA,3e+05,NA,3,3,117481.387789113,279944.529963471,9.99094423735411,"23",11.2370890455469
"103fcb41883cda439cea3fae","1","SINCELEJO",3,1,4,NA,6e+05,NA,1,1,125106.825885858,286909.073073972,8.58934266877714,"70",7.48931505107619
"73f127193a8e3f2ff8f4dda4","1","CUCUTA",3,1,1,NA,4e+05,NA,2,2,118624.469987027,283853.070539694,31.4921779845447,"54",30.0175287035295
"53ccf9c4f626e05537a83c98","1","SINCELEJO",5,3,1,NA,6e+05,NA,4,4,125106.825885858,286909.073073972,5.85618786080633,"70",5.14241680088406
"a33dd917d345b1765f3a9e58","1","CALI",5,2,1,NA,98,NA,3,2,127015.611233751,279123.633744499,125.62373688154,"76",116.785864922921
"245e5a1edfb65d8f10af7da2","1","MONTERIA",4,2,1,NA,5e+05,NA,5,5,116624.47755473,278297.794984616,14.7409280598043,"23",12.5577629554346
"c13bed5f7a5e1b1a06135432","1","RIOHACHA",5,4,1,NA,4e+05,NA,5,5,119228.297668141,272644.681899572,4.28851676430239,"44",6.11566989231434
"0c4db2777564cde52ec9e9c2","1","RIOHACHA",4,1,3,NA,NA,4e+05,4,4,120073.463026816,272744.581031967,10.2142458228049,"44",7.55102102972251
"fd3252a5cfdec292105fb87c","2","RURAL",4,2,4,NA,4e+05,NA,3,3,99943.8840185447,170046.13683777,87.2991994450956,"68",103.639375647593
"63f6adb7a5fa54684cd98c65","1","IBAGUE",4,1,4,NA,350000,NA,1,1,120332.283486714,280388.541380775,21.6612768373009,"73",20.3228206361297
"d9d1309d2f506b9c4b53291a","2","RURAL",3,2,4,NA,1e+05,NA,3,3,100197.926558945,168998.887417236,99.6944673775227,"17",55.5186820390567
"bacf9131c55f1c40f5e4f5de","2","RURAL",2,1,4,NA,150000,NA,1,1,99544.8432443331,167671.941906938,235.496793528074,"47",121.562114645121
"d9305196234a80d55a3bc4ce","2","RURAL",2,1,1,NA,10000,NA,2,2,100493.926526306,168928.413245316,101.831059864104,"52",110.965855368272
"e5bf019f225f61405fd4b5ad","1","TUNJA",2,1,3,NA,NA,250000,3,3,124340.073561097,276452.313482787,13.0958880334908,"15",11.2991343604298
"f09c7ef68a9e1a13318f69c1","1","CUCUTA",3,2,1,NA,3e+05,NA,4,4,117268.841312041,281789.548997605,28.0889601720115,"54",25.7829560492456
"86c3c0421aeb24c4edc3eb77","1","MONTERIA",3,2,1,NA,3e+05,NA,4,4,116665.245448007,279360.570093369,13.4368542206425,"23",13.3312016783905
"5bf13b40723386d2b2e1d46d","1","PEREIRA",4,2,4,NA,250000,NA,2,2,121354.619085217,285649.510163601,28.6291584690734,"66",25.1537038753303
"9c6b23092117322d417d8a0a","1","VALLEDUPAR",3,2,3,NA,NA,650000,3,3,120748.860948596,282320.36616339,16.9748366453721,"20",15.8273830589321
"410c967b37225965cb0d94e8","1","MANIZALES",5,2,1,NA,350000,NA,3,3,119784.260906262,287111.634108379,14.0435184398728,"17",14.3257682405766
"2f131a53bbde27cc080824fb","1","BUCARAMANGA",4,1,3,NA,NA,5e+05,2,2,129366.760432882,300301.25226873,39.0062267781923,"68",42.5329892069966
"32d75e0f7197c7a7f274fb6b","1","VILLAVICENCIO",3,2,3,NA,NA,3e+05,4,4,119606.198983765,274495.03727079,15.7099600888915,"50",17.191131433452
"4c759b6075eea60f5179d17f","1","VILLAVICENCIO",3,2,1,NA,4e+05,NA,3,3,120000.629282199,272597.615942549,24.2014004101873,"50",23.6587172600079
"7d63f8c041a876d4fbecedf6","2","RURAL",3,2,1,NA,150000,NA,4,4,99943.8840185447,170046.13683777,231.767657592726,"63",17.3777183012706
"4d8eb4db6c563fc727fbe493","1","CALI",3,2,3,NA,NA,330000,4,4,127336.653857904,280234.432106824,222.641837157749,"76",174.821567000934
"de58e1e0726e627efd951812","1","RESTO URBANO",4,3,1,NA,4e+05,NA,4,4,121113.139625797,283326.720458149,42.8229394795751,"08",85.335971793239
"f7a490e6361de8f5846ef3ee","1","NEIVA",4,1,3,NA,NA,4e+05,1,1,128873.790570902,291275.14535616,10.2824581763349,"41",11.9374273347357
"6034660819b6f6da38500acc","1","MEDELLIN",10,4,1,NA,8e+05,NA,5,5,122251.781627883,294093.665340544,103.067921286892,"05",107.753486979112
"31192a49df7ab84de383f993","1","BUCARAMANGA",3,2,1,NA,5e+05,NA,4,4,129507.740461185,302991.591917888,40.5812231704634,"68",40.9452706057291
"cb49776e5b8e31dc199a04ab","1","IBAGUE",3,2,3,NA,NA,450000,4,4,120949.28518931,279524.135227723,24.7780694525079,"73",28.067913406364
"c9417ba2b647446f3fa78e46","2","RURAL",2,1,5,NA,98,NA,2,2,99936.1681221832,169517.062106029,147.97874319457,"76",203.858489499028
"1f8c739f1a6b797e6570190f","1","ARMENIA",5,2,3,NA,NA,750000,3,3,121747.996414457,278520.23109254,16.0552723112285,"63",14.6591287041838
"362be004c4da262d3c860acc","1","CARTAGENA",3,2,1,NA,120000,NA,2,2,121833.770327237,284970.122529057,35.3815432749292,"13",32.1440428954045
"c53ec58504b4dc926a2e3c21","1","SANTA MARTA",3,2,1,NA,6e+05,NA,4,4,121449.452924878,275594.029448349,18.6423711884918,"47",18.512303399786
"986df46f5284b1471c661faa","1","VALLEDUPAR",5,3,1,NA,2500000,NA,3,3,120753.157434677,279588.95450112,9.29263595446453,"20",11.5586287131279
"d8284fc5e34fda7eae5bc1c3","1","RIOHACHA",3,1,3,NA,NA,450000,3,3,119619.5980182,269511.091995584,6.58064641294285,"44",6.5904654166985
"d4d5cfc1e3da15a59b21caca","1","MEDELLIN",5,4,4,NA,7e+05,NA,5,5,123664.359812511,293293.411226853,72.7820868922025,"05",72.5254214642297
"daf199dd65b03904e25114ab","1","NEIVA",6,3,1,NA,5e+05,NA,6,6,129723.06211978,290812.94714159,8.51260845306636,"41",9.57096099545581
"0c133c0ac5a02efe2db1e35c","1","BUCARAMANGA",8,6,1,NA,98,NA,7,7,129974.20805418,303062.10884318,58.9034049708149,"68",45.3590830563938
"cac00f60c5cdf97582b10a88","1","PASTO",3,1,1,NA,98,NA,3,3,122156.320701268,278582.511467595,10.8918873596419,"52",10.1888643095455
"7a991ded060a43d638239a06","2","RURAL",3,2,3,NA,NA,480000,4,4,100197.926558945,168998.887417236,53.1392479275228,"44",113.842401063459
"1a53c0cad298ed159365375e","1","SANTA MARTA",3,2,4,NA,6e+05,NA,4,4,121153.318097652,271782.799777879,15.8487014517788,"47",13.974659641575
"39d9f1913a878f7bbef1d979","2","RURAL",4,2,1,NA,99,NA,2,2,100091.756643389,170309.158958104,54.6960910254715,"27",34.0638208413693
"f8d6377d6cb0cc5ad26db397","2","RURAL",4,2,1,NA,80000,NA,4,4,100493.926526306,168928.413245316,164.695931881319,"15",41.3889323096725
"c25f44946b9a8fcffab43cba","1","FLORENCIA",4,1,4,NA,3e+05,NA,3,3,125050.813238795,277929.005089967,6.81490688927022,"18",7.31663252359851
"9ade06c1cd423714e0bdfe0c","1","PASTO",4,3,3,NA,NA,450000,4,4,123734.891062328,276756.837761851,15.0745100852872,"52",16.00003323246
"9f503b19c9fbca28558a0c8e","1","QUIBDO",4,3,1,NA,3e+05,NA,5,5,116465.196842603,268185.289330023,5.596610888275,"27",6.61293119631512
"593772608765636ea26c5469","2","RURAL",4,2,4,NA,4e+05,NA,3,3,100091.756643389,170309.158958104,73.7047752077226,"76",84.2913891480284
"f19712a07cb73033ce1e6f3a","1","BUCARAMANGA",5,2,3,NA,NA,1300000,3,3,131125.56583564,303648.040675152,39.7648152742781,"68",44.0953978700318
"21600d60d964bb610f8a75e2","1","VILLAVICENCIO",3,2,3,NA,NA,450000,2,2,120000.629282199,272597.615942549,17.393720618391,"50",18.123879520109
"e7f5d7cfb26bc7cccac93007","1","CUCUTA",4,3,1,NA,8e+05,NA,4,4,117821.897513486,282725.637492713,27.4095671169665,"54",28.5766538627541
"b6b012fc71165917955ed10f","1","VILLAVICENCIO",4,1,1,NA,5e+05,NA,2,2,119404.11286588,273614.149162705,17.7279663446638,"50",21.7639714958055
"43ae06c73c13091cdc5f010c","1","IBAGUE",3,2,3,NA,NA,6e+05,5,5,120874.357967401,281085.150167797,16.8247310752701,"73",15.9382649305458
"76ce21a65b786bc3238143e9","1","CARTAGENA",4,3,1,NA,6e+05,NA,9,9,122811.614202556,288078.106436518,22.3426824120565,"13",28.5258216454757
"4714a8c5b211b6b3ca298cd0","1","VALLEDUPAR",4,2,1,NA,6e+05,NA,3,3,120911.756257232,281673.480197432,16.7665911396197,"20",15.5508139135071
"7c2c981aaa8191faa39fbd8b","1","BARRANQUILLA",5,4,1,NA,4e+05,NA,10,10,126414.590325259,289162.327531377,52.1835809120345,"08",52.8808059933318
"f9bfe9d20aeae10c4af21e13","1","PEREIRA",3,2,4,NA,4e+05,NA,3,3,121432.404859592,286259.832302269,47.894376881193,"66",43.8380286976605
"d09fb98d4fd2814ca7902972","1","TUNJA",4,2,1,NA,1200000,NA,3,3,124080.738318836,273758.881630437,10.4775298599112,"15",9.82753568015797
"2c5496bb9cdd44ead029f747","1","PASTO",1,1,3,NA,NA,170000,2,2,122156.320701268,278582.511467595,18.349608170099,"52",18.567388593932
"9f157e9be9e77e163eedae25","1","POPAYAN",4,1,1,NA,6e+05,NA,1,1,123699.056179763,281381.657221168,12.5580216065179,"19",11.33742779044
"2191d8a81925ec539c540a4f","1","QUIBDO",4,1,1,NA,98,NA,2,2,118070.845428549,266694.163604979,4.14452628720702,"27",2.45563301215849
"0180c0390ed81ccd6bd52f2f","1","BUCARAMANGA",4,2,3,NA,NA,6e+05,3,3,129389.767403818,299227.944558913,53.9618667582619,"68",40.5886149823205
"207b117405c7f632af1bec27","1","POPAYAN",4,1,1,NA,5e+05,NA,1,1,123532.089331962,278073.8952305,8.29649643570886,"19",8.43311948729368
"72f42eeb5efa71a1d2e149e7","1","CALI",3,1,1,NA,3e+05,NA,2,2,126603.826025572,278199.264772574,76.686202612489,"76",74.9258999921558
"c445a827a7c74c2a041742b0","1","RESTO URBANO",4,2,1,NA,4e+05,NA,2,2,121113.139625797,283326.720458149,59.3761307880266,"17",92.0733670770306
"1d824ffed96e79080cbfcbdf","1","MEDELLIN",4,4,1,NA,6e+05,NA,4,4,123118.911572307,295510.425581505,90.5047965849327,"05",104.3505267927
"24caf993a7c4173c42222a60","1","VALLEDUPAR",5,3,1,NA,8e+05,NA,3,3,121129.445173687,280662.467403404,9.98182873791005,"20",11.2820595677029
"67711080a329558e149e3486","1","BARRANQUILLA",6,2,1,NA,1500000,NA,2,2,127610.370109604,292192.080209995,77.8733275192697,"08",83.9386271865644
"8dcebf5a2ebe3d22349a1d78","1","CALI",1,1,3,NA,NA,280000,1,1,126935.822505775,277807.345078094,68.4505740261952,"76",74.2299680867273
"3fc2c32013e281cacf44f60d","1","MANIZALES",4,2,1,NA,98,NA,3,3,120580.068571639,289573.785240621,13.7984496859037,"17",13.6278949547506
"119bb253b196beaf31044a59","1","POPAYAN",3,2,3,NA,NA,350000,4,4,123532.089331962,278073.8952305,11.5118121496858,"19",9.90781351996983
"acd3936aa9a15d87112dfbbc","1","MANIZALES",3,2,4,NA,98,NA,4,4,120388.453909843,286623.799704295,13.7213888551278,"17",13.3052122580133
"9f3b840be9830456939367c0","1","VILLAVICENCIO",3,2,5,NA,1e+06,NA,2,2,119357.958733062,271675.843428399,21.390101442279,"50",21.1005039348887
"edff8d94aca4ffabef23511a","1","PASTO",1,1,3,NA,NA,150000,4,4,123170.56212318,277468.107907104,17.0270613762159,"52",19.772850858618
"38954e0270b23e741e9ebd72","1","FLORENCIA",2,1,3,NA,NA,3e+05,3,3,124542.148566096,275482.357469925,9.68404910264485,"18",9.02915013826945
"854cb51cbe16b5c808e70f5a","1","ARMENIA",5,1,1,NA,4e+05,NA,2,2,122244.742361373,280992.19659687,10.2245560980779,"63",10.5881503970924
"c809edd75de6895ffd3d5eb0","2","RURAL",4,2,4,NA,2e+05,NA,3,3,99544.8432443331,167671.941906938,239.823601123556,"50",87.5054865872665
"5300ba96680059f9d781a9dd","1","SINCELEJO",2,1,4,NA,250000,NA,3,3,123441.817269715,281938.547247902,8.30480747534247,"70",9.36076538478669
"408cf245b6157e65704521f4","1","VILLAVICENCIO",2,1,1,NA,450000,NA,1,1,119710.306674416,274379.92469233,15.2067381854403,"50",16.394049561924
"b1bf8268ccf20d23c2384973","2","RURAL",4,3,4,NA,1e+05,NA,7,7,99966.1177751579,168211.842040039,177.511743491883,"15",250.904478951635
"732218f3852efe3967920599","1","VALLEDUPAR",4,3,3,NA,NA,6e+05,6,6,120911.756257232,281673.480197432,18.5616657259379,"20",18.3906595201064
"4b15723d1fa7c07d597e134b","1","MEDELLIN",2,1,3,NA,NA,5e+05,1,1,123094.636361428,293724.351297768,96.5725152015074,"05",95.5843763153721
"f92b7a4f5c7be79a59089cfa","1","FLORENCIA",1,1,3,NA,NA,3e+05,2,2,124983.574875483,277918.171048352,5.57007237216574,"18",6.42355804041789
"bee2136ddd1e10db8d094656","1","RESTO URBANO",2,1,3,NA,NA,2e+05,2,2,121589.086053946,282866.618252578,143.23181348501,"76",304.372093995525
"1a2c52fa4501006e44340139","1","FLORENCIA",5,2,1,NA,2e+05,NA,3,3,124828.750835201,278142.215130525,7.24969494399373,"18",8.18488530550841
"fe44de5032b28b30f4eae357","1","NEIVA",4,3,3,NA,NA,520000,4,4,128625.593096379,289363.680859354,16.7313486300896,"41",12.0309343151579
"4e5d7230143caf0cd88f932f","1","MEDELLIN",4,1,3,NA,NA,770000,2,2,123032.066184986,291663.282536183,99.1311774486503,"05",95.1169358825485
"a962e8279f0ef797531b9130","1","SINCELEJO",4,3,1,NA,5e+05,NA,10,10,124844.520479136,285810.665942781,13.5455304296353,"70",16.788638411508
"edc08c1a1c2d533e3fcb5194","1","CARTAGENA",3,2,3,NA,NA,5e+05,4,4,123526.205693412,290497.181268966,44.4157896765447,"13",31.6864500819105
"e00eb6dd37a034819b2557c5","1","BARRANQUILLA",4,3,1,NA,650000,NA,5,5,127610.370109604,292192.080209995,34.7717429901023,"08",42.6158499789445
"1a6de41d47e6f79079f3f7d5","1","BARRANQUILLA",3,2,4,NA,450000,NA,3,3,126904.372274842,288525.794044551,50.4340025974453,"08",50.5939979470435
"53b64b47f4ae20f00b84e3ab","1","TUNJA",7,6,1,NA,4e+05,NA,9,9,124080.738318836,273758.881630437,9.2996136033505,"15",11.8145222623593
"bb93d18ab659c6f16a212c41","1","MANIZALES",4,2,1,NA,5e+05,NA,2,2,120100.733693254,286737.792154192,12.7511076805067,"17",13.9469393406796
"4e3740cf71e4f5e7f6056bdc","2","RURAL",2,1,1,NA,2e+05,NA,1,1,100210.104042873,169387.437347117,61.530904820042,"27",48.0478698035086
"c8584bf2b539885eceba76f7","1","CUCUTA",4,1,1,NA,3e+05,NA,1,1,115903.812501599,280034.559895369,28.6980929248584,"54",29.081135836405
"4b34fff981f8216287522a3e","1","MEDELLIN",2,2,3,NA,NA,4e+05,3,3,123162.386789043,294335.208917682,110.939561919054,"05",108.996850893919
"8750c4b68355f7ff4f3d1833","1","CARTAGENA",3,1,3,NA,NA,5e+05,2,2,124489.8502661,291245.749703875,33.8019535631687,"13",31.9086843145803
"73a99290e6dd265fd0aedaa5","1","RESTO URBANO",1,1,3,NA,NA,3e+05,2,2,120796.576607216,280645.606062263,160.45362986322,"25",325.002471248785
"81e78f764907a9d58b60104e","2","RURAL",3,1,1,NA,150000,NA,5,5,100197.926558945,168998.887417236,190.709386796801,"73",159.839325732306
"89fad24f41d49e997630ada9","1","POPAYAN",1,1,3,NA,NA,260000,1,1,122532.15184383,279193.2166168,11.4592978056742,"19",11.33742779044
"7c01165a01f811a02877b621","1","CALI",3,1,3,NA,NA,470000,1,1,126603.826025572,278199.264772574,84.9127530936871,"76",76.5044354221953
"29d16d5c332404dd3fd1d6f5","1","NEIVA",4,3,3,NA,NA,1e+06,3,3,129723.06211978,290812.94714159,10.3040553919208,"41",12.2905323897194
"88221c3e5aaa2e42b896c29a","1","CUCUTA",3,2,3,NA,NA,7e+05,6,6,115903.812501599,280034.559895369,25.4277627812663,"54",30.0844494482498
"70993b8c89e6d72f7a521f16","1","SINCELEJO",2,1,5,NA,2e+05,NA,2,2,124844.520479136,285810.665942781,7.84683387289533,"70",8.02187530295562
"9ac703a9cd977a9d79f889c5","1","VALLEDUPAR",4,2,1,NA,6e+05,NA,4,4,120753.157434677,279588.95450112,11.4278105575273,"20",12.0817740602635
"e41aec360a8ca093e357c2b4","1","FLORENCIA",3,1,1,NA,6e+05,NA,2,2,124958.275268968,276131.938520588,6.91037008864966,"18",7.1620247984401
"5fb205746472de80ccaef518","1","POPAYAN",5,2,1,NA,3e+05,NA,2,2,124088.044767677,277561.184703005,8.3556471548079,"19",8.12191515375853
"7395eef1d1af64b85972db0c","1","MEDELLIN",3,2,1,NA,550000,NA,2,2,122646.896669753,294594.643730476,81.4016196827827,"05",90.1045262652587
"b4f2f46ebc36ae5f58742507","1","NEIVA",3,2,4,NA,2e+05,NA,3,3,129294.923901066,291781.859192162,13.1861213052527,"41",9.28102468174667
"a998b2b19187a804edc729d9","1","VILLAVICENCIO",3,1,1,NA,350000,NA,1,1,120577.207804335,275660.902649622,19.9151163154597,"50",19.335043829058
"b5c400366de0b9fd5d54af38","1","IBAGUE",4,2,1,NA,450000,NA,2,2,120459.121535206,282519.66718008,22.5866064621797,"73",22.9771399563283
"2efc8d7442f9e5e3144b5892","1","CARTAGENA",2,1,3,NA,NA,230000,3,3,123350.432505675,290464.905905797,29.5407093937482,"13",34.6970261483207
"fa623322983dadd4127510e5","1","ARMENIA",4,2,3,NA,NA,2500000,2,2,122244.742361373,280992.19659687,6.79519900417084,"63",8.36424273443251
"d9ff9498b90ebcf762e2d1a8","1","PASTO",4,2,4,NA,250000,NA,3,3,122780.313181959,277751.065659588,20.6436558039765,"52",14.1098517955177
"1d2598b4ae418e03422e48bf","1","BARRANQUILLA",5,3,3,NA,NA,1e+06,5,5,126904.372274842,288525.794044551,41.1125564164206,"08",40.5840565385684
"47925f4091430e22bd3300e3","1","MANIZALES",2,1,3,NA,NA,3e+05,3,3,120500.346826533,286321.816909441,21.5745766094229,"17",20.0217466786156
"d7da578c8a27625f2ba30ec3","1","VALLEDUPAR",4,3,1,NA,5e+05,NA,4,4,120375.269111846,281732.497579992,13.8575235990462,"20",13.4916980173603
"06666355a445f491185623ef","1","IBAGUE",1,1,4,NA,340000,NA,1,1,120332.283486714,280388.541380775,24.8421862122475,"73",23.7935838148181
"793ef8182a2336534fc81066","1","SANTA MARTA",4,3,3,NA,NA,750000,4,4,120466.772325863,272938.762382213,9.62037924047332,"47",8.63535962920279
"bf8b1b4a8e869e22e726e2a9","1","CALI",3,2,3,NA,NA,5e+05,2,2,127388.97765392,277731.083561219,75.2101270264097,"76",70.7265979883552
"be88f36be3a54839f51a4e1d","1","IBAGUE",2,2,3,NA,NA,450000,2,2,121332.614631947,284157.853036368,20.9134320190994,"73",19.3480423223399
"ac4b462c275c5379442eaba7","1","POPAYAN",4,3,1,NA,5e+05,NA,3,3,121984.078201951,279248.800998474,9.2096469701315,"19",9.70778467931258
"1ac28bcfd744daa9812f82bf","1","PEREIRA",3,2,1,NA,4e+05,NA,2,2,121266.951969246,286764.330578257,19.8703643657435,"66",21.6802932571055
"9b132f7b43eeb7800ffa3b54","2","RURAL",2,1,3,NA,NA,3e+05,3,3,99609.1862579844,167222.477630338,132.070333539621,"68",128.167378867758
"cdd35c0b6e07fd67b2fef312","1","BUCARAMANGA",4,3,4,NA,4e+05,NA,4,4,129752.43981161,303701.81924626,36.652124299092,"68",44.5055195091244
"1ddf1d64edb5f2e07fcbc28d","2","RURAL",2,1,4,NA,150000,NA,4,4,100197.926558945,168998.887417236,644.22294939645,"05",539.379824319382
"118a3e19d215c749e88a45c1","1","MEDELLIN",4,3,1,NA,550000,NA,5,5,122441.256238051,291718.151767877,78.3389986291665,"05",77.5378310815195
